1,0.0000,0.0000,-0.0001,-0.0069,0.0061
2,0.0200,0.0000,0.0000,-0.0004,0.0057
3,0.0400,0.0013,0.0001,0.0063,0.0008
4,0.0600,0.0076,0.0001,0.0069,-0.0022
5,0.0800,0.0207,0.0000,0.0025,0.0055
6,0.1000,0.0345,-0.0001,-0.0139,0.0010
7,0.1200,0.0474,0.0000,0.0014,0.0010
8,0.1400,0.0618,0.0001,0.0103,-0.0022
9,0.1600,0.0794,0.0003,0.0295,-0.0009
10,0.1800,0.0993,0.0003,0.0251,-0.0005
11,0.2000,0.1196,0.0004,0.0365,-0.0056
12,0.2200,0.1387,0.0004,0.0449,0.0019
13,0.2400,0.1563,0.0004,0.0446,0.0052
14,0.2600,0.1729,0.0004,0.0426,0.0027
15,0.2800,0.1891,0.0003,0.0346,0.0002
16,0.3000,0.2052,0.0002,0.0245,-0.0100
17,0.3200,0.2216,0.0002,0.0242,-0.0087
18,0.3400,0.2382,0.0005,0.0543,-0.0038
19,0.3600,0.2549,0.0005,0.0521,0.0076
20,0.3800,0.2716,0.0005,0.0499,0.0083
21,0.4000,0.2884,0.0006,0.0555,0.0004
22,0.4200,0.3051,0.0006,0.0584,-0.0053
23,0.4400,0.3218,0.0006,0.0634,-0.0052
24,0.4600,0.3383,0.0007,0.0688,-0.0014
25,0.4800,0.3549,0.0006,0.0582,-0.0097
26,0.5000,0.3716,0.0007,0.0718,-0.0135
27,0.5200,0.3883,0.0007,0.0696,-0.0094
28,0.5400,0.4050,0.0006,0.0645,-0.0033
29,0.5600,0.4217,0.0008,0.0773,0.0028
30,0.5800,0.4383,0.0009,0.0908,-0.0009
31,0.6000,0.4549,0.0008,0.0788,-0.0044
32,0.6200,0.4717,0.0007,0.0720,-0.0015
33,0.6400,0.4885,0.0009,0.0857,-0.0015
34,0.6600,0.5052,0.0010,0.0952,0.0021
35,0.6800,0.5218,0.0010,0.0965,-0.0015
36,0.7000,0.5383,0.0010,0.0955,-0.0036
37,0.7200,0.5548,0.0010,0.0969,-0.0042
38,0.7400,0.5715,0.0010,0.0958,-0.0096
39,0.7600,0.5882,0.0011,0.1052,-0.0060
40,0.7800,0.6048,0.0010,0.0990,-0.0082
41,0.8000,0.6214,0.0011,0.1099,-0.0093
42,0.8200,0.6380,0.0012,0.1197,-0.0089
43,0.8400,0.6545,0.0012,0.1226,-0.0060
44,0.8600,0.6712,0.0013,0.1323,0.0004
45,0.8800,0.6880,0.0013,0.1275,-0.0101
46,0.9000,0.7048,0.0013,0.1341,-0.0004
47,0.9200,0.7214,0.0012,0.1209,0.0012
48,0.9400,0.7380,0.0012,0.1200,0.0009
49,0.9600,0.7547,0.0012,0.1228,-0.0009
50,0.9800,0.7715,0.0015,0.1472,-0.0028
51,1.0000,0.7882,0.0014,0.1383,-0.0017
52,1.0200,0.8049,0.0013,0.1268,-0.0047
53,1.0400,0.8216,0.0014,0.1370,-0.0003
54,1.0600,0.8382,0.0014,0.1431,0.0008
55,1.0800,0.8549,0.0015,0.1550,-0.0031
56,1.1000,0.8717,0.0017,0.1673,-0.0049
57,1.1200,0.8885,0.0017,0.1735,-0.0034
58,1.1400,0.9051,0.0016,0.1556,0.0015
59,1.1600,0.9217,0.0017,0.1662,0.0027
60,1.1800,0.9383,0.0018,0.1777,0.0073
61,1.2000,0.9549,0.0018,0.1811,0.0036
62,1.2200,0.9717,0.0017,0.1733,-0.0034
63,1.2400,0.9883,0.0018,0.1760,-0.0038
64,1.2600,1.0049,0.0018,0.1761,0.0014
65,1.2800,1.0215,0.0017,0.1697,0.0053
66,1.3000,1.0382,0.0019,0.1886,0.0074
67,1.3200,1.0550,0.0018,0.1816,0.0069
68,1.3400,1.0718,0.0018,0.1836,0.0124
69,1.3600,1.0885,0.0018,0.1837,0.0158
70,1.3800,1.1050,0.0020,0.2027,0.0163
71,1.4000,1.1215,0.0020,0.1961,0.0096
72,1.4200,1.1381,0.0019,0.1886,0.0044
73,1.4400,1.1549,0.0020,0.1960,0.0012
74,1.4600,1.1717,0.0021,0.2139,0.0007
75,1.4800,1.1883,0.0020,0.2016,0.0117
76,1.5000,1.2049,0.0018,0.1809,0.0088
77,1.5200,1.2214,0.0021,0.2075,0.0035
78,1.5400,1.2381,0.0020,0.2026,0.0132
79,1.5600,1.2548,0.0021,0.2107,0.0178
80,1.5800,1.2716,0.0020,0.1960,0.0147
81,1.6000,1.2883,0.0020,0.1957,0.0188
82,1.6200,1.3048,0.0019,0.1867,0.0231
83,1.6400,1.3213,0.0021,0.2105,0.0299
84,1.6600,1.3379,0.0023,0.2263,0.0234
85,1.6800,1.3547,0.0022,0.2163,0.0149
86,1.7000,1.3715,0.0023,0.2269,0.0158
87,1.7200,1.3881,0.0024,0.2381,0.0198
88,1.7400,1.4047,0.0025,0.2464,0.0245
89,1.7600,1.4213,0.0025,0.2452,0.0243
90,1.7800,1.4381,0.0025,0.2519,0.0157
91,1.8000,1.4549,0.0023,0.2325,0.0136
92,1.8200,1.4717,0.0023,0.2322,0.0176
93,1.8400,1.4884,0.0025,0.2481,0.0142
94,1.8600,1.5050,0.0027,0.2657,0.0113
95,1.8800,1.5216,0.0026,0.2550,0.0152
96,1.9000,1.5383,0.0026,0.2555,0.0193
97,1.9200,1.5550,0.0026,0.2596,0.0220
98,1.9400,1.5717,0.0027,0.2654,0.0253
99,1.9600,1.5883,0.0027,0.2706,0.0300
100,1.9800,1.6049,0.0025,0.2496,0.0327
101,2.0000,1.6215,0.0026,0.2641,0.0560
102,2.0200,1.6382,0.0025,0.2465,1.1411
103,2.0400,1.6549,0.0024,0.2355,2.7192
104,2.0600,1.6716,0.0021,0.2062,2.5669
105,2.0800,1.6882,0.0022,0.2237,2.7904
106,2.1000,1.7048,0.0023,0.2295,2.8009
107,2.1200,1.7214,0.0025,0.2533,2.7605
108,2.1400,1.7382,0.0024,0.2449,2.9611
109,2.1600,1.7549,0.0024,0.2400,2.9994
110,2.1800,1.7716,0.0025,0.2547,2.9939
111,2.2000,1.7882,0.0026,0.2619,3.0263
112,2.2200,1.8047,0.0027,0.2670,3.0844
113,2.2400,1.8214,0.0025,0.2461,3.1533
114,2.2600,1.8381,0.0026,0.2552,3.2257
115,2.2800,1.8549,0.0027,0.2709,3.2789
116,2.3000,1.8717,0.0028,0.2840,3.3053
117,2.3200,1.8883,0.0027,0.2704,3.3143
118,2.3400,1.9048,0.0027,0.2729,3.3395
119,2.3600,1.9215,0.0029,0.2856,3.3816
120,2.3800,1.9382,0.0028,0.2808,3.4236
121,2.4000,1.9549,0.0026,0.2643,3.4586
122,2.4200,1.9717,0.0027,0.2686,3.4954
123,2.4400,1.9883,0.0029,0.2939,3.5369
124,2.4600,2.0048,0.0029,0.2943,3.5804
125,2.4800,2.0214,0.0030,0.2985,3.6102
126,2.5000,2.0381,0.0029,0.2889,3.6492
127,2.5200,2.0549,0.0029,0.2862,3.6945
128,2.5400,2.0715,0.0026,0.2644,3.7422
129,2.5600,2.0881,0.0028,0.2850,3.7690
130,2.5800,2.1047,0.0030,0.3003,3.8055
131,2.6000,2.1215,0.0032,0.3162,3.8425
132,2.6200,2.1384,0.0032,0.3228,3.8853
133,2.6400,2.1551,0.0031,0.3093,3.9230
134,2.6600,2.1717,0.0032,0.3159,3.9753
135,2.6800,2.1883,0.0032,0.3174,4.0296
136,2.7000,2.2049,0.0032,0.3216,4.0924
137,2.7200,2.2216,0.0031,0.3149,4.1553
